anomaly_score,prediction,label_real
-0.4099061209433417,1,1
-0.3981834017070346,1,-1
-0.43648208364958185,-1,-1
-0.4079388492745825,1,-1
-0.42071700787322575,1,-1
-0.37946828979857344,1,-1
-0.4181163052985996,1,-1
-0.40161864416969173,1,-1
-0.40914439854173484,1,-1
-0.40841668574398127,1,-1
-0.3976151380904482,1,-1
-0.40865687520770066,1,-1
-0.3912468788222781,1,-1
-0.4226475778461366,-1,-1
-0.41034002732711466,1,-1
-0.42335585030597794,-1,-1
-0.403912930743716,1,-1
-0.41625632647917754,1,-1
-0.4062038566528851,1,-1
-0.4189024252731488,1,-1
-0.41304070822979627,1,-1
-0.4002806652716174,1,-1
-0.39516054953085156,1,-1
-0.41654522337159444,1,-1
-0.4030207674927013,1,-1
-0.40653881764944033,1,-1
-0.3936198394084725,1,-1
-0.4418944836739885,-1,-1
-0.3942068106695936,1,-1
-0.3993972777868958,1,-1
-0.38665970795532895,1,-1
-0.4200152306143144,1,-1
-0.39623448378528736,1,-1
-0.404848389169092,1,-1
-0.4051296257950659,1,-1
-0.40762512801635686,1,-1
-0.3983623396632021,1,-1
-0.3902642024765357,1,-1
-0.39014958804867117,1,-1
-0.3777270916155611,1,-1
-0.38279347962579036,1,-1
-0.39553284471382244,1,-1
-0.39944005946186234,1,-1
-0.3839264346459345,1,-1
-0.38288589106485393,1,-1
-0.41780151941140187,1,-1
-0.39386334121598277,1,-1
-0.40333576349013317,1,-1
-0.39518846133502283,1,-1
-0.37808958621431943,1,-1
-0.39804855515450155,1,-1
-0.39885963149720594,1,-1
-0.42959105982448315,-1,-1
-0.4284826585031319,-1,-1
-0.4156955838856457,1,-1
-0.4108850746637569,1,-1
-0.4217509990689134,-1,-1
-0.39652421668897986,1,-1
-0.4201378615278516,1,-1
-0.3781177733029372,1,-1
-0.39315519514997604,1,-1
-0.4010321741270226,1,-1
-0.3878753778443003,1,-1
-0.3938934712804257,1,-1
-0.3939272836552966,1,-1
-0.40993338489258396,1,-1
-0.3841212095045485,1,-1
-0.4008323231119996,1,-1
-0.3954866622778265,1,-1
-0.4267414622547757,-1,-1
-0.40463621215891277,1,-1
-0.3876071152909717,1,-1
-0.3939706753764154,1,-1
-0.3960285415692692,1,-1
-0.4028463942853696,1,-1
-0.3760163742668411,1,-1
-0.40083891773862174,1,-1
-0.38698118452581776,1,-1
-0.4051232392671359,1,-1
-0.40012016487925517,1,-1
-0.42564035371323816,-1,-1
-0.38249267469722154,1,-1
-0.39265177578412586,1,-1
-0.3980500853991337,1,-1
-0.39360419798641977,1,-1
-0.3953590275414025,1,-1
-0.38226618564769393,1,-1
-0.3976291467931638,1,-1
-0.38731171538074843,1,-1
-0.39295357037044093,1,-1
-0.379963146779875,1,-1
-0.38760751993362574,1,-1
-0.39129616602838363,1,-1
-0.4011350668034814,1,-1
-0.3863758083060217,1,-1
-0.39501959202861153,1,-1
-0.39625478605369213,1,-1
-0.37567226876810017,1,-1
-0.3806817521236202,1,-1
-0.4016997254139278,1,-1
-0.410503593325577,1,1
-0.3781992070676115,1,-1
-0.3822037232946569,1,-1
-0.3786195719985332,1,-1
-0.41507154888260783,1,-1
-0.3828053323514451,1,-1
-0.3787867544199434,1,-1
-0.39385031692529865,1,-1
-0.4112305546621648,1,-1
-0.39825592192082093,1,-1
-0.40185311301229143,1,-1
-0.38993602721939946,1,-1
-0.37453818917333753,1,-1
-0.39099299726232295,1,-1
-0.3837372812287641,1,-1
-0.388000097474786,1,-1
-0.38161902398969993,1,-1
-0.38372293609555524,1,-1
-0.38785623197839186,1,-1
-0.4143195923923783,1,-1
-0.38352752044802735,1,-1
-0.3977478882223214,1,-1
-0.37550432885977625,1,-1
-0.3976338708375002,1,-1
-0.38565024979668083,1,-1
-0.40532796167386953,1,-1
-0.3784190319810141,1,-1
-0.442125767906566,-1,-1
-0.3704352487211687,1,-1
-0.3728207045892034,1,-1
-0.3873558826961509,1,-1
-0.3895475585161651,1,-1
-0.371354676093834,1,-1
-0.3817373480322053,1,1
-0.3819702965125671,1,-1
-0.3975683993864841,1,-1
-0.40418162636275395,1,-1
-0.3848170176247404,1,-1
-0.3829433281149627,1,-1
-0.37170498938517954,1,-1
-0.41329112414548047,1,-1
-0.382455219893188,1,-1
-0.4021652963484487,1,-1
-0.4078565124194794,1,-1
-0.4007534726737604,1,-1
-0.41624967874677415,1,-1
-0.40569852209793095,1,-1
-0.379705926735163,1,-1
-0.38848190598311505,1,-1
-0.40231082620063796,1,-1
-0.3765631385456395,1,-1
-0.40542724580231937,1,-1
-0.39804747776454774,1,-1
-0.3907117016255493,1,-1
-0.40162936638117563,1,-1
-0.37656088879619437,1,-1
-0.3930340837522195,1,-1
-0.4321058740778594,-1,-1
-0.37076303080029904,1,-1
-0.3784943883250191,1,-1
-0.40051510236266513,1,-1
-0.37392586788395404,1,-1
-0.40082549722028343,1,-1
-0.4315774205680244,-1,-1
-0.40500214214187535,1,-1
-0.4370019552270307,-1,-1
-0.38776715421525876,1,-1
-0.3852116226155043,1,-1
-0.3993049313437485,1,-1
-0.3808833831290925,1,-1
-0.38951977457374604,1,-1
-0.3881130119687289,1,-1
-0.3715907658243483,1,-1
-0.3981974592908706,1,-1
-0.38064592013635334,1,-1
-0.41441072660598155,1,-1
-0.432839154992158,-1,-1
-0.4154584630390369,1,-1
-0.3949569968489411,1,-1
-0.37983149196478033,1,-1
-0.38055869115956364,1,-1
-0.4138044607260799,1,-1
-0.39350094928945334,1,-1
-0.4239472994678237,-1,-1
-0.38891557339763155,1,-1
-0.4203036503603233,1,-1
-0.39638483219331183,1,-1
-0.39759689922850927,1,-1
-0.3982726510525247,1,-1
-0.3897045454240329,1,-1
-0.40211118222400405,1,-1
-0.4053170448895456,1,-1
-0.4032737425313624,1,-1
-0.39126623824432843,1,-1
-0.46846473338165334,-1,-1
-0.45002833924188007,-1,-1
-0.37470158724423586,1,-1
-0.38101031275573705,1,-1
-0.4011766528684305,1,-1
-0.38687093147466567,1,-1
-0.40509272262261675,1,-1
-0.3803701700126658,1,-1
-0.44399658515837565,-1,-1
-0.3931180052069932,1,-1
-0.4146964354125276,1,-1
-0.39960017543380305,1,-1
-0.3981210567766403,1,-1
-0.4199411161085895,1,-1
-0.4066745564926462,1,-1
-0.3868089052824878,1,-1
-0.396159979150672,1,-1
-0.40492793820524664,1,-1
-0.41030895379456606,1,-1
-0.3888656148949317,1,-1
-0.4038350434850321,1,-1
-0.42833713836392184,-1,1
-0.43337642496669043,-1,-1
-0.4180333385814724,1,-1
-0.4199471947279456,1,-1
-0.39871410134500335,1,-1
-0.382796375162963,1,-1
-0.39341624049318746,1,-1
-0.4132674244443307,1,1
-0.38549504446464333,1,-1
-0.3920721325776886,1,-1
-0.41573652681339757,1,-1
-0.4075118623430737,1,-1
-0.3879429873133933,1,-1
-0.41519568266497964,1,-1
-0.39120150082211197,1,-1
-0.41207809629492564,1,-1
-0.3952578338972627,1,-1
-0.40903015212382565,1,-1
-0.3948203255677962,1,-1
-0.4022201235100507,1,-1
-0.38925686084201805,1,-1
-0.4107188477722146,1,-1
-0.4068296325672534,1,-1
-0.4274729800759319,-1,-1
-0.3926035250627695,1,-1
-0.40186046746341125,1,-1
-0.4043245946851072,1,-1
-0.38860866410954326,1,-1
-0.3957927472087944,1,-1
-0.38849937393176254,1,-1
-0.4184557986604198,1,-1
-0.4006441064628375,1,-1
-0.395708195843405,1,-1
-0.4141021515094775,1,-1
-0.40105865339676056,1,-1
-0.40951062173777697,1,-1
-0.4011047049516119,1,-1
-0.40388531518315246,1,-1
-0.3883070618869681,1,-1
-0.3976138498954215,1,-1
-0.39561989505711426,1,-1
-0.3921712467471165,1,1
-0.40863010123085614,1,-1
-0.41871051883805144,1,-1
-0.3972798635407065,1,-1
-0.3992183076557344,1,1
-0.41876594201233747,1,-1
-0.4061803866739127,1,-1
-0.38785713831210256,1,-1
-0.3850315483567782,1,-1
-0.3949207848514725,1,-1
-0.410340025234185,1,-1
-0.39259527473657835,1,-1
-0.39866592596791045,1,-1
-0.4009379842049395,1,-1
-0.39520751648833014,1,-1
-0.3874498911910578,1,-1
-0.3937032667602272,1,-1
-0.3974919327047143,1,-1
-0.40705018386528335,1,-1
-0.3926894245311014,1,-1
-0.4084717087972917,1,-1
-0.3849966907566012,1,-1
-0.4163509003859552,1,-1
-0.408072018995972,1,-1
-0.3944315809610434,1,-1
-0.3922774841345641,1,-1
-0.36886509622354735,1,1
-0.4009346660905824,1,-1
-0.3865030671325204,1,-1
-0.40957317984889313,1,-1
-0.40384327514313595,1,-1
-0.3769879852219195,1,-1
-0.4026167467544839,1,-1
-0.38392300385676514,1,-1
-0.3854741257470629,1,-1
-0.3900831194449046,1,-1
-0.4006598051924557,1,-1
-0.40087915649338657,1,-1
-0.4139142967744179,1,-1
-0.38687614219345257,1,-1
-0.40903634834081315,1,-1
-0.38302746412767563,1,-1
-0.39146285461032226,1,1
-0.4028356210795447,1,-1
-0.3908004415958982,1,-1
-0.4570756501748909,-1,-1
-0.40111282621213423,1,-1
-0.3966447800952686,1,-1
-0.40714689464384257,1,-1
-0.40371398533176023,1,-1
-0.40224640263767225,1,-1
-0.4023591535030541,1,-1
-0.41890154774179145,1,-1
-0.4167993397121021,1,1
-0.3933832710731946,1,-1
-0.4075788183689998,1,-1
-0.38250407347823345,1,1
-0.39387007115981076,1,1
-0.3865878934855532,1,-1
-0.41214830211987724,1,-1
-0.4220347909170004,-1,-1
-0.39083583029435,1,-1
-0.4250909914036727,-1,-1
-0.3956589065162337,1,-1
-0.4037765044840216,1,-1
-0.39852955744500707,1,-1
-0.3934469168807871,1,-1
-0.41738472138120575,1,-1
-0.38435879408751783,1,-1
-0.41626557277340176,1,1
-0.4105430986047127,1,-1
-0.3965745386357972,1,-1
-0.44196566535327364,-1,-1
-0.3969748152273695,1,-1
-0.4174821196206711,1,-1
-0.42453379576386957,-1,-1
-0.41019321704419065,1,-1
-0.3960393406493902,1,-1
-0.3947777852396462,1,-1
-0.41333297763730215,1,-1
-0.4023998909658294,1,-1
-0.4095986594482107,1,-1
-0.435894654939932,-1,-1
-0.40372280394410803,1,-1
-0.3846927012215363,1,-1
-0.40939665076897674,1,-1
-0.3967805682627464,1,-1
-0.4044738268178288,1,-1
-0.38049018884660063,1,-1
-0.42741927306845534,-1,-1
-0.4099703342494719,1,-1
-0.407529640385304,1,-1
-0.397289854324671,1,-1
-0.3944155100950982,1,-1
-0.43921460961312586,-1,-1
-0.4032090884207132,1,-1
-0.42958473251500523,-1,-1
-0.38638033455764376,1,-1
-0.4206949267586477,1,-1
-0.40651694557825235,1,-1
-0.40819827127068986,1,-1
-0.38309028933759026,1,-1
-0.39286853050366866,1,-1
-0.3729195496791155,1,-1
-0.4302599895070498,-1,-1
-0.37532403265476066,1,-1
-0.40723775244965893,1,-1
-0.4109352486553326,1,-1
-0.40295999715059977,1,-1
-0.4230199740898882,-1,-1
-0.40187504422034875,1,-1
-0.4078001768526038,1,-1
-0.4097946815464629,1,-1
-0.3962816057553058,1,-1
-0.3891836170690731,1,-1
-0.39890568433677054,1,-1
-0.384949621081911,1,-1
-0.4072327302231202,1,1
-0.4198634723922325,1,1
-0.41132742665625105,1,-1
-0.4202913304397113,1,-1
-0.41118361491950794,1,-1
-0.43097602472401014,-1,-1
-0.4427536583587066,-1,-1
-0.41916495149193844,1,-1
-0.4280410981285335,-1,-1
-0.4116954083799864,1,-1
-0.40300797686318174,1,-1
-0.4151562255203141,1,-1
-0.4252691794638887,-1,-1
-0.40481297440801456,1,-1
-0.40441483520281846,1,-1
-0.39044660847002166,1,-1
-0.40589780366672573,1,-1
-0.43879665872025564,-1,-1
-0.4198246666210928,1,-1
-0.38390296079437797,1,-1
-0.38951231824597454,1,-1
-0.4123159203778448,1,-1
-0.4176734607187386,1,1
-0.397239168600553,1,1
-0.3973302700205765,1,-1
-0.40260820637000144,1,1
-0.4205192088490099,1,1
-0.40462574825038383,1,1
-0.38488245042439556,1,-1
-0.43040595026017187,-1,-1
-0.41273938135468186,1,-1
-0.40755742370780446,1,-1
-0.41015529993917954,1,-1
-0.41430423150138257,1,-1
-0.3993703256995802,1,-1
-0.42926796722470756,-1,-1
-0.40141293442930975,1,-1
-0.41091629648347466,1,-1
-0.401959640187263,1,-1
-0.39960042749336966,1,-1
-0.40017563872211015,1,1
-0.41251597408891927,1,1
-0.4185529871628978,1,-1
-0.3879042441076036,1,-1
-0.4127608666908246,1,-1
-0.4347479293905745,-1,-1
-0.39839974651393467,1,-1
-0.4118451558418695,1,-1
-0.3935801607494176,1,-1
-0.4075342532805467,1,-1
-0.41182564362046714,1,-1
-0.4128892653312371,1,-1
-0.4090629295699218,1,-1
-0.39083328243849774,1,-1
-0.40905607535546107,1,-1
-0.3933448248131873,1,-1
-0.4234567130684184,-1,-1
-0.3891214136505147,1,-1
-0.3931945383403554,1,-1
-0.4136821101158263,1,-1
-0.415431560332733,1,-1
-0.4026319611563267,1,1
-0.4203305971667239,1,1
-0.4111749984413214,1,1
-0.39532682864030444,1,-1
-0.39936298513670054,1,-1
-0.39257182540867225,1,-1
-0.39486334109287263,1,-1
-0.4115147335402105,1,-1
-0.3948377315765565,1,-1
-0.39912924583500414,1,-1
-0.3929928277556907,1,-1
-0.4241542565327965,-1,-1
-0.38460422493180485,1,-1
-0.39740290176333315,1,-1
-0.4064590408907743,1,-1
-0.3933104025808643,1,-1
-0.4175774239461891,1,-1
-0.39917438738688626,1,-1
-0.40153882952263387,1,-1
-0.392022917141151,1,-1
-0.4339223431757613,-1,-1
-0.42734223709107855,-1,-1
-0.4359990263592424,-1,-1
-0.4154096858818716,1,-1
-0.41612546821768875,1,-1
-0.39775945634391635,1,-1
-0.39845591779691414,1,-1
-0.415366636919081,1,-1
-0.394615174532658,1,-1
-0.4141255629106016,1,-1
-0.3859095693119739,1,-1
-0.39641118703050554,1,-1
-0.38943710409852755,1,-1
-0.41168445148995236,1,-1
-0.4787724497648241,-1,-1
-0.40464693400892277,1,-1
-0.38252727089510724,1,-1
-0.38191084864507524,1,1
-0.4035462244969784,1,-1
-0.4276359624971898,-1,-1
-0.39252809228692187,1,-1
-0.42436266526195304,-1,-1
-0.37394276756007344,1,-1
-0.4107109363397776,1,-1
-0.38788994362622714,1,-1
-0.4201885429941654,1,-1
-0.40429318924964824,1,-1
-0.4021598401277542,1,-1
-0.4102900480108182,1,-1
-0.40026866713101084,1,-1
-0.3864416843451764,1,-1
-0.3765320097389885,1,-1
-0.41546458070105424,1,-1
-0.42070063740842173,1,-1
-0.42708817698480583,-1,-1
-0.4325183226361542,-1,-1
-0.40864877914890335,1,-1
-0.4010984735811693,1,-1
-0.3943855550319784,1,-1
-0.4096723340235531,1,-1
-0.4063202398078767,1,-1
-0.406691705496788,1,-1
-0.42027305684638117,1,-1
-0.3815183450798773,1,-1
-0.45172126163483695,-1,-1
-0.41064603646110875,1,-1
-0.42592180175017147,-1,-1
-0.40708200309770937,1,-1
-0.38303729498953665,1,-1
-0.39841413018885224,1,-1
-0.3959658497681646,1,-1
-0.4011065335743966,1,-1
-0.42268365336920544,-1,-1
-0.4011575095844946,1,-1
-0.41993064123717544,1,-1
-0.4127648705607457,1,1
-0.4084844455240589,1,-1
-0.401194758233123,1,-1
-0.39520557150701313,1,-1
-0.3930608177619711,1,-1
-0.4031171932236101,1,1
-0.40855066295451276,1,-1
-0.4133652696539332,1,-1
-0.4346000405560382,-1,-1
-0.3947291761191956,1,-1
-0.38578219935364483,1,-1
-0.41353048885175614,1,-1
-0.395070432208586,1,-1
-0.41754860815474815,1,-1
-0.4169149473986789,1,-1
-0.3978568112316887,1,-1
-0.43328252518149235,-1,-1
-0.42148778621014865,-1,-1
-0.44069265464185936,-1,-1
-0.412297286436557,1,-1
-0.5454451871183502,-1,-1
-0.413341773447441,1,-1
-0.3848067739480672,1,-1
-0.43565181666208064,-1,-1
-0.4115345466551275,1,-1
-0.393631812816159,1,-1
-0.4126590862785938,1,-1
-0.39234420104733053,1,-1
-0.4224401148700002,-1,-1
-0.4078460526956662,1,-1
-0.4117373708503421,1,-1
-0.41270332989670844,1,-1
-0.3943667148504733,1,-1
-0.4140052932491578,1,-1
-0.4004836796084215,1,-1
-0.43502354834497114,-1,-1
-0.4041966255611071,1,-1
-0.399798161486846,1,-1
-0.40028077036899057,1,-1
-0.4168073531106207,1,-1
-0.4276001521419201,-1,-1
-0.39862382905051236,1,-1
-0.39592010902014535,1,-1
-0.4044416505887924,1,-1
-0.43387687746249154,-1,-1
-0.40889333119664223,1,-1
-0.3957166620028631,1,-1
-0.4243464887076709,-1,-1
-0.4143426436387151,1,-1
-0.401666774161434,1,-1
-0.4630856584952248,-1,-1
-0.5013402750913377,-1,-1
-0.410717628864909,1,-1
-0.4474798570694426,-1,-1
-0.4150487476580666,1,-1
-0.4028112784312344,1,-1
-0.42327123702062136,-1,-1
-0.4212590102090741,-1,-1
-0.39204215222417227,1,-1
-0.4132856308666734,1,-1
-0.41706847611196385,1,-1
-0.4361395140468687,-1,-1
-0.41408005222328104,1,-1
-0.42621545973747754,-1,-1
-0.4180148973886588,1,-1
-0.43040414754784323,-1,-1
-0.4038371826818555,1,-1
-0.4030022872473619,1,-1
-0.4242870792373793,-1,-1
-0.4116370732261445,1,-1
-0.4105159962381851,1,-1
-0.40982486581100613,1,-1
-0.4091333425238912,1,-1
-0.4187372124847758,1,-1
-0.40114973982580004,1,-1
-0.3990078084277902,1,-1
-0.4210572365785117,-1,-1
-0.4070178199951278,1,-1
-0.40107527467828397,1,-1
-0.4138573945844022,1,-1
-0.3995855855393635,1,-1
-0.425316396579465,-1,1
-0.43529044778230236,-1,-1
-0.4035919157072125,1,-1
-0.40421375499276035,1,-1
-0.42924142181879293,-1,-1
-0.4242596947097305,-1,-1
-0.4326399690692089,-1,-1
-0.408973594005321,1,-1
-0.4094041076758437,1,-1
-0.4267895528430391,-1,-1
-0.4051262211628321,1,-1
-0.407240790901749,1,-1
-0.38601843353978416,1,-1
-0.3995528542592726,1,-1
-0.4268664745474345,-1,-1
-0.3952106310070181,1,-1
-0.402820935425537,1,-1
-0.40554693066271014,1,-1
-0.4036877809381889,1,-1
-0.4020155753674166,1,-1
-0.45681949364277774,-1,-1
-0.4310492535535143,-1,-1
-0.4048962692882267,1,-1
-0.39513845626046346,1,-1
-0.39326245216587946,1,-1
-0.4053042313362237,1,-1
-0.4074063464803195,1,-1
-0.4060618896183333,1,-1
-0.4054426712333261,1,-1
-0.4137453963969485,1,-1
-0.39053403063971637,1,-1
-0.4135796676551463,1,-1
-0.39186866533929293,1,-1
-0.4308621158313263,-1,-1
-0.38973717455582996,1,-1
-0.40101593940574964,1,-1
-0.4121332760408072,1,-1
-0.3937227200247118,1,-1
-0.4170857359401164,1,-1
-0.39103340872450926,1,-1
-0.40089214489896213,1,-1
-0.40455771453034167,1,-1
-0.40093709681047235,1,-1
-0.42109200696287236,-1,-1
-0.4039869783621919,1,-1
-0.386200786773892,1,-1
-0.3974421246004308,1,-1
-0.39373862296790113,1,-1
